match_id_hash,radiant_win_prob
4d5c3f367e542a7dfaf6eef1b81f0be0,0.9404839473286946
a47b4944cf0b7047cf7240d7a2ab80d5,0.591608256995579
31cd91cdf4de7ed6efc3d68e96084cee,0.7938208618701309
c10886304733d99e6c709d2575537a41,0.10388139789119764
d539b9cf8500c7aa12a0394c3d94fc81,0.06148576927689207
2ac9a903f77fc8911726a6d2558840a7,0.2843285891239984
4478b868cb11544059a42c19bd26226c,0.13120047571648882
f29b4487e46d945ea5a57abe36b7b797,0.5939776441941247
35f6be87c42d2d271f2a3341b115368d,0.5594839357942514
d910ad8793e12ef0d68b741f9bf62373,0.4051921045414788
1f9f0cc7e81138bd01ce048cafe3ff49,0.5314264640529073
b6261506ff608a66708005cfe9693b35,0.3535298848145426
356ea707369bde93b0cb68daa1f14b61,0.7088655216065352
e92ad4136b1eab958a378e838034a88b,0.310449387789936
22c32436f3349c973b9931041a347200,0.49222599409143986
a45f78b1da66fd17d7ed0e9f86eaff97,0.252425188638155
56580e3d75168b4d724fe7e837e4d133,0.2037029925929038
df9300526748207609475dbadd91222e,0.4131785327129628
f28aeda28c078f84ae2fddce83a4fcef,0.7711113650133931
4f49e1997c74f1e3d42b20b3fc26cba8,0.43393791558300354
372c15034d000205307cb2c251f0518e,0.2463969049373229
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.41024695036764885
63d88cad7cf9fb8e8812777154550aad,0.8295526355049014
2edbb158a656a1c08809bc095ca69d6a,0.3538831417228833
7d86a473345011147f384d946ebe7644,0.8253365100563409
1504c106d57dd66888a327f5e12500cc,0.24136661512072127
e65f5fcd07dd493f303567180e93c5a6,0.43654786487404523
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.5649747831251232
b036701a828fadf2fdb5b8d955902da9,0.4839350353839904
3b8ca337cb12084ce69fadccfb20f4d6,0.28647995926622943
92b5f578f2700c29f5cfac7539bb8167,0.1847703498359029
cf951abf360ec91f4c90a3d98d1cc71e,0.9177699338064574
884c681132f56089ab432fa43494057b,0.25425601883869897
f15bf445906932388a9cd89a99e5d8c5,0.7801493401864829
7d20b907352777afac7944b4170d5808,0.35257933814709186
268cd5d32e5765bda2e3f6b3aee5edf9,0.5257240287348939
72075950694414106b925f3943794b37,0.48317638088609216
b572c97199ec294720944304d0d313d7,0.14240213822048325
721e45b15fb0ce84577510712f5cdea9,0.5597819194248959
c60be6d34bebcdacc007b055c7470ac2,0.8079597716958372
4b5ad994b5b12dfabe207d2fd7295dc4,0.7660940582123152
485bae46d62f5e397c679bd9734a5351,0.37582328820975935
c37d26e06036af6386c31e865471a963,0.6427424281660269
412461b22d9446c46bb4a8b075c32f10,0.6017791694496264
8020477c3ffe668aa5ba41e2f17ebeb0,0.6055056130402424
cd8afd8580746833452f5259d13b6834,0.21737123425195326
8da3a923dfd5a26623aa7a986ef19156,0.08810598449781443
ae7de4de622a98f4f626ed1def479326,0.692910617317154
75b470ee5004a6c0502586d6396d0615,0.7895413178593802
95b5bf8442e9f72a9f16abdf351084bd,0.3569601946507306
be639318abb405ccf0b85226fcb43f23,0.44445607353938715
c5836f96e1f757bc304407ae473f3a85,0.8268056827799101
63757a1731c28c1a719ac1c82c487ba4,0.2872507033984584
7c2acabcde82cbc65b74067612758f96,0.6412340867810118
6b261b252c4e3b1038db6a6b29a580f2,0.022767271193432397
c2db567a20c0cb8c44828947c49134d8,0.5260616512254286
82e1b94b8bb9bcfab8835ee5126045ff,0.6583060588830325
d855228f841cb14bee8bce3c285daf0c,0.19290748494488263
052245b2c002691b45506ed360bfb1db,0.5203970393833276
162270cd969e41f6b252e9d159128996,0.9717916578972242
faa13c17b140e95f8e6b3a9d4a692b0e,0.2377619852833601
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.47517614723567797
8ee7f3d375f07fa4e4d21dd4aa512478,0.6382812932075512
c024ecc478615f0e5629520dfa6a71ba,0.6575227184096968
80e3af6ea66338597d1456d4156fae42,0.5353463134685393
73b0a8904ac6dbfd73b318bddfec8391,0.3822615390274495
d01514a8c1e11ece3b53f2d41eef829e,0.4441093877484518
a6e92d1369e8ea0d54f0d13fc658b6bb,0.579562064103539
bc3f8d1d8f02bb6417d7b169aebc3af3,0.5259309775972681
dd1640dca46132510c4fab8ce98e5f10,0.15784844318261246
41fcb19c06a0b6d1265b145c74b5f024,0.013949433513474429
d9a9d40e4100af7184651f53b6262023,0.44701719711665194
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.0760089528487484
03f1c076b4ac6690a7dc0c0a0d26f454,0.9195873225683399
44a4f0a5552def3811b8f162e2eb3cd2,0.40381725461246687
e12c3f0a1d698ba85b9f786672cb1425,0.4769726635388374
214520a0a1692030f474db26868fe7d7,0.6089322658263154
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.9066065780221405
8ea35c56b8d97fb5517c849aa3398ee0,0.3664915748935134
2e63d1c85e68304e6a97d303014a8b59,0.972862614123647
f44d82bc113b4400b2276fbf6f42efaf,0.10026048310001771
04e2623cb0af7b24d6b2f8f79f21f4e4,0.283273218855825
ddb3e0b5588d8d14721a96dd2c01e475,0.3061050591390149
18d7e6d205fa6be4b4d82ebe52487cef,0.08978353366825088
85ffe79cda2b5a91c831a0805fc2d59f,0.8490238080955005
b956ee8136c5667589a6f16bb9755566,0.3670267381262424
e085aca7ba8ad4983d4598d048de5332,0.5853081734467916
f3fce7f553985c721fdb15a2e66eb889,0.5859645962627633
5ecca4320c22bceff82e654c648cd852,0.0065351862065318395
3f534b953fce81dfe520c099111eeb14,0.5625715981062291
141f01ca3b01dd0979b2b0d7c1ae5838,0.8266626450491438
a2b44949354d828250b425c6242601ec,0.4162564997422743
5d697e7c2874f78a40e3e19641bbb726,0.6118966611455537
8fae5fa6a6278289e7a58ef52f58599c,0.4939146288012031
8faba225ac797dbfa659887fb0077e01,0.803118345670353
567c915796b6ef640ac924079d326a77,0.5318722607133027
804b1df1de1abb5abe1c139137e463ab,0.9114379738028472
f512f4d54d3caf0ced5b17f082150796,0.4095131253001282
97c578663ca181b2ad994ca4975ab91e,0.10525173877981704
d047a20646eb3802cc96c01199a38ada,0.182798120341706
1dac462ed6cbd3ed0797225d5d986e94,0.42904895992916786
b0f9958b7522cb2606fc1df09f9d85a2,0.1235432878378842
a801fd015fe7079abeb635d56a6b19de,0.33748085924425175
115104222870e4f0c37a453ef61271fd,0.47498680530687626
b8a51465705740b1851d159fb28c9871,0.6344191443566831
7ac320b279ff500e0d7dd02025d780ed,0.36681707810924974
58c615a41bcd3ce26ebed91c3c0afacf,0.8732153802707789
7035d390e79fc19d20c29195ab29b1aa,0.2320546065142175
dcc2544e6959b139d3e1fa54e7516d0a,0.9838042746977552
3394cb2e578cb06cf66125417391adfb,0.5067984795269413
c4fa4632a715b7e3594eee5f5125bcee,0.6215536116299704
2638854408593fb042c7b56bef17fa7c,0.5331552521846846
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.5961387747802089
52ce7d5f8b95bb7e1233a80647f21c99,0.8725108694682887
9753feb6c6b5594111d12567608647f9,0.7308627310074489
e2c276f6a211d7a7a634e4435f7ffd95,0.35838798712629194
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.8895869484357226
1bcc43d55d1a087db713d80b635436f0,0.05704668094351201
104cfdf6f4d815b218d7e9e9583dd330,0.6643136307481592
4798de840a628537a46c0df4a18a08f7,0.48911788996508093
cda86cd71c8c30b5456dafa713e815f6,0.28979460585492767
758bba13a979a5602636cb97d4ddfca8,0.8876515646347616
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.05937130167098937
4393ba9b17808c04d31555df97ef5890,0.6191659840763244
d7b31fff015ecb70f6108817cca82ba6,0.8959422645535391
6d4c5871beaaaaf30043fffecda55eae,0.7030883605605515
82bf74b818665239c213758f44a45831,0.9265006565175644
5f75af1c8975fa75ffa30a7c3338399e,0.7505707328467592
539f00a004437ff574b07f96379392cc,0.4864043081335924
a5b18af49fa5937cb74c186b42e0183c,0.5653237004377157
f0ea74e3ba175bf273258a4e98ab96eb,0.018946996740882245
05da446d383c4b72b428162aae684347,0.5193304899618579
b7d4f11a4494d875fc8bbd3a2949f0af,0.6566281369784097
eaaea70aaa0168593f2988492d3068bd,0.54359117258629
21d44dde0f92a07bddf70aa9f204fbcb,0.7333645980967111
61b818056eba864c7aafdc2cbd2a92ca,0.539426366202827
83819b9f28ebbff759c8e0810cc2d937,0.6654262316483635
2cadff0dbb727aab976b0f0d697f5cdb,0.1728250634078297
eeafec5d9767265a834aafe021cac714,0.7275446503059513
db5a056272f9c88d66d13345e67d426c,0.041127690996349366
32f21c5baf4752ee575496a888483287,0.5634981239085995
26ddcbf7b13dba3f89301c7e611358f9,0.4131131517256867
a22a0c49df3bf88e84854484f843f7ba,0.9496092952635053
701bb0b9fe3521297d2041875f4cbc54,0.8251861116184557
d76a1a7df6d797b728ac77b5b1e8c3c3,0.63557376550239
82e939882b454222329b92dcae7a18f0,0.5834079956329286
53a2ff1203e23435c0bb0b8bd3573d20,0.6865202086650104
afe97ebee0a3c9541e4cfb773b955940,0.47603676776378645
fbd88563a8e4de023136db51f2344db6,0.598189998470754
50e6602c94443fd45b329de8735b4181,0.9477131995828615
81b8b88b541634232ed82e53b7c2857b,0.9645901459197457
4cf9f50021992d6567c2198bfb9c8896,0.018228050222228686
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.3931769009206289
59cf1b53a774221d0237d230d840e29e,0.5661605971152411
4b20b6ec50cab21123392d0673bcf4db,0.7847410544881572
3a5f967ccef768c9a6207693de4dfaef,0.9783894380411582
53baa4e00b73aeaf4079b98c9c9996c2,0.05263857237763258
5a4c61fa445b4317f9892c82751b920f,0.5569749199161369
03bb4ea61645820fb3bafaa68dd2f90a,0.2639343951159394
3ede34b1cd355c7ecffe21a171993eff,0.8514685418889213
ebe55cd41684d885c57d23f9cacf56c2,0.44142535471024774
68784974ac8a1d07e164facbab169c5c,0.25808293237779995
f2c92964ef24359faf4880bda23cd9f9,0.6410782713421004
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.8024531191607203
eba569905b88d47f673bac8946115644,0.5902592954605911
89d608f19f14f694a4051034f9d2e805,0.12717131693830425
26c22762aa48e0127b8f9e3c2d25673f,0.3427886790947285
540d98b1a5fc0ffa535bcf275f7b7b21,0.36837497956240595
61e35f4b435c2b9373f8541633826f21,0.5283362723656367
24d31e59e50f84ccc943c0b4eddf972b,0.9690397438019062
58ea83696eaa414d07b7ca5049a075de,0.8764389030202252
d62407d162d611e01ab92174b4d88b61,0.7714956868187699
5dbaf1c40a6d4e2a74917a802c528e6d,0.23709720390761915
102ab5ef7ef0ae41724c02e994b00248,0.5145347329372111
f024cb8d2b1dedc92bbed77176dca88e,0.8872885047009006
7fdbcb1344b7b9835acdba21d21c4fd5,0.6372384956568362
24af6729e7fa189f10c92c6165cff784,0.14630111280346741
46dd78e453a6f6323b68349844a27435,0.8090237907004292
2253146a2ffba499348563da039524b9,0.6121638523787417
eb14303143f31b9c8e665c0ad7ac7297,0.5190360414540011
6745e6f98aaca904747ed1e1d25bfb2b,0.2194065556674112
2bea554d57a19b1cfac92728f581cbb9,0.6248809940263328
3788b186522a391351c21a80a1cf3aeb,0.2844435093995231
d15d3bf31f6c1c0c1620bc156f7c58d2,0.7570233884356673
7945653ae166590310a3156dfe0d8d77,0.8408448813200718
85e15a974d8cae15ed1f8af37b87e1bd,0.6303232473919725
9617d3932eb491feeb508dcdd165d047,0.36851598170310024
9d8771304e52d7d51621519ecc49e5a2,0.6860076232700805
b7bdd1ae49e5a0d3326c86f37081db84,0.6529196974083866
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.0627328780065733
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.448978859267579
c2af171b956a960b71d039bd6c08954d,0.050084172977161286
9310717e5bc2cf2ea2fc0364dc769001,0.6857544085440982
2b1fe1ea09caec5d65a9c74b34b2d820,0.017506931241168106
22ddca23a84994ba044afb7022d1a554,0.209440430909424
9c4d61af5816af2c20ada76922129fc1,0.314771457487987
2f4c43326793fd1eb94cb121382e19c3,0.7288153059917313
967cec6f7b9f080fce4400dfa0501e1e,0.10137737084282626
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.5467459840474158
d35fc398cee58e9789817e91ac9a1778,0.02697744404089101
6911307fe2e1a2be558cc190d105b539,0.7555529733631486
19f7633d8c27f128b4f6a552673386e0,0.5115067237497786
d12db1d0e408652eb01c74489e72647a,0.07152236231827992
35d1e2a70cb558f2a56b70161d1e2a3c,0.5155959036532265
73dd48d11fc496d3d803df7b63622fd4,0.45989947472481213
71351ef7b5b66d3a757ff6dcf787ed33,0.08026673534737629
8bc635764eae6dfa5fa08a3d97d1d30a,0.053215730762766665
508e82e1aafa15d27116954c0e3717d8,0.6360035694323747
a357e403b3af99757de44178c5d1ccf4,0.11398614752266543
caff5730044c0e51795a0b1226c288d0,0.6536328194418696
bf66d2b416d99449e5e37d9bbed29c67,0.08881239268661904
2bc4958c0e941469c6feb00cd13ff96b,0.7904924579760173
789a97c46a8aee4c93f3ec3ed4feee06,0.1774936951260016
66421da552b54fe27dc15e59fcee5204,0.883499516873823
dc395f793257872b601ccc5f1c56cfec,0.4835636253193234
5d961476988d4b3b8bd3d2dd22019215,0.0492702812425687
61d3c46a47f001a2dbf85745da654509,0.9806909658615522
dd7eb5018098ea06a29a69dc9b53b3d8,0.04347714165931595
4eef467f201c9ab9f2713ddf62dd23de,0.2174658150766698
62b50361c8ff9e25c897b1ccb3653349,0.4605063235773318
efcb1bb850f268f24bd5757a39e3dc9e,0.5258789364608596
8a3ab1098465fdb4f46b74260f40d5fd,0.08468702225495876
138e5998d12499729cb53cd2d58e278f,0.4149772125457155
030a266d0b70a35f9b9d7568c84bb456,0.7328695402768906
bcc12a965e4d50bf33040953a8199698,0.8946346502981702
9ef28c6657eed15f43794b265dd8950e,0.4149227590662782
11b68e8d9163408c5e33dd86361bef2b,0.9727583467134502
8750de08a63f0216b895b690b0023494,0.5968846504782066
4131445a3213ebba29f6b84b51468ef8,0.4882114480056577
31b1e00af67a845a34a89181a59ab469,0.8870181521629334
4723c823401902ee3b1f07625d4d54e2,0.3775188713260206
2a2d3cf5acef41a21160cd313c81870f,0.5498435926032103
2c57acdc868a7d736beeba2dee2a3a40,0.4166899117768197
1e438038446b3ba07e189bd3f3284071,0.8056235962778661
6375e1754f1a76be4ab95ca53690a6c4,0.9172548462111056
3f102721a1513a98021a044997824eee,0.5712566689980879
1977f929fde76f3a58d4f94e52a033ae,0.9907932755769475
f203c1b827e59a30a4de3cda42ce1498,0.7325890003215707
ee8d8e8273f580efaefb50a54b1d0f24,0.5517566657733439
09f22bd90e9c4ac76b8c651cf48e958f,0.47850074789394803
7afcf305bf43bbb6a6e43f443a17c166,0.7134790755747462
17ae84416e24eb21bf2beac5198549c8,0.9917426633040483
76ce54ec525e8ef3c56d6dc664c523c4,0.5944487657317893
3368b0d743dfe50bccaef8eeb509bf83,0.1727256519011907
738c274847cb97ccc4ebdd2bf8859293,0.9794122838842605
9e6cd9130e0eb04e834582e03cef5f2b,0.31192799665704785
13fb04cef2057842f26f9ba8bdd7cd28,0.7286543513751315
8d1af66fae9a74934c27c67e9800b97b,0.5732029677528596
2628dadcd969c4b5eb474e08d74b7933,0.43183461915173926
6303a374977f42ac2543c45d403c9663,0.42582305384647107
6ff2d1e96dbad4187b1ace2dd67e206b,0.27617451272833266
2216f58780f5f4fd074fadbf073c6953,0.8918240853759493
64b88fb534e63fdb1d8954e6d218df94,0.23536727290166568
126a9d42ad459514e25158cd782cdd2a,0.9603052746781767
bf700f005c6f98f0325191bdd9f9e531,0.394555999792019
78681ffa0dd4594c6d64b7a65c9504e5,0.24412607255941382
107549fb1feac3ead14cb6e2e9acc2d7,0.5287203700465906
0f0aaea24877f26d805f34ebbef7d181,0.6563428685193531
5e335bfd69ad9c8987a7210f957c4f16,0.9939184564778387
b32b52de4112c454ff05f763a01bed62,0.6604479400662014
fa69e19ea0491e23c49d5d9ccb51abcc,0.4347717640014663
c28028de395ea8953ad3de654861a8f1,0.742100694250694
0f3b9a2a9cdfb6823a144ad64557141e,0.2690411205247096
0ec834b750929c2177ca9f6f18658f2b,0.6566505794954742
ce8e3c140a65540c352157ace8d2bdd9,0.2523505047506656
3ddc8fb9bede04686e556396b98de128,0.3767493919968026
b4d26832f3260fa926a298009157e12c,0.2734026877440915
3c607361902e94028d3cab4cdc4d4487,0.7762113197299492
a039379d8ed3111277d4d5b188858b3c,0.7135403853991354
af37d114a3d18eb6e79854c72db1c3af,0.603422844843337
f804c5d6526480da728e64026426db29,0.6436456841442815
56512244dd01fc705a429c1d7fdc472b,0.5062604742866528
83298888acb43463394bbedd2398145e,0.4783029889941086
96821fdffc96538536902eb31407a3cd,0.3427560169248555
8e2cc0d0b0940b4024211a90a8bd6b2b,0.8004858833773618
4ab377524e0aee4e1da67815ab27cad0,0.5912215399409168
60aa2cc01edfd267a6e572fd4be0bc41,0.4812694144687931
a733f7d657f0e4150ed55711433a3dbf,0.20189964814992648
cb439dd3f33973699ec817f423f6ea9a,0.4176050418835853
9d93ee85059ddacaa7d253f8b576d782,0.9569536229656722
46bef1bd9ddad5661c5fe670efc985c9,0.6781602988234339
cd8e031830bfbe4907bbdcb43b146a43,0.5985366338330301
bac213d90613831517a7049dea1e36d6,0.32474667478166924
962cdde17e7befd0e8479cfc4c15d1cb,0.45306705409030934
dd773fac1ef85a1aeeb8f552c9700dd0,0.42963888912416154
fc8558d63b6e7eba4e766b067f5a5214,0.05207559868696262
1aacaddaf3430837dec555af7556d90f,0.8618278260617702
d979167b4893446e92223c8560297e0b,0.4591507896837391
d175877f609d3d34b6dc7cb4b8307b00,0.11739359393856362
bc472c681014100b231d920577545277,0.45771505259846756
432acb0d8d495e155b12af8ff7902a67,0.4492564622366224
52cff610fcb9acdcd63e251302b17590,0.3889053789002103
bb7c65b5f26abf699a48c42844d40981,0.002554104639579312
211257e10f8710f72ae196c71494b984,0.6899655281587156
6113b001e2ab20bd166e9da5da88998e,0.20186451793930305
a616d69ef2881337cad4d479b6eea686,0.5222069578220782
e86004559ef1a26115a25ab8f3724222,0.6645448181598028
94820bf6bdbed3352e83dee5312a891b,0.6305191748544864
776928100c6aaa0d42a133681435a914,0.550969509443
d61958b93239f57ebc9153124fc0d21a,0.5313581664474207
7b6952c6d89f9c7d9a9259e274b75719,0.8556001759828354
e5b10fa5568afe67c9227339afbe1f39,0.5449204421717789
1eca5714d54d7da718df0f9b0c00e5ec,0.07636217039722436
75cdaa7798e4adab6f42352aaee5684b,0.7647429060679259
69766c68b05f7267ba58599426f62e1b,0.5831399630388041
d9cff18d92f04697d0c901a9c3b72fd0,0.7580180403387435
3c72e8de33cfa7f1369a2a46780e0e57,0.7870949932779207
bc58b0aa7a150a817bb9106709f28f01,0.20940117325365928
444d0f7c697ff8eb3761288bc97729e2,0.5963549983921473
65e1feded81f99bd0d0a8cbd14f6e1f5,0.5376229742533456
e9bfe9a263e563155d9ae4fae3971e10,0.6215737964173663
86a2a2d099b01011e9e5c70054646072,0.4003356449926257
d2eac1413f62dd5d718e938ec3b69b8d,0.3818650630059887
976a860c6d021d7d950f630aba8dfad3,0.6344559016521848
2e6a23f884d13fbdc7982dda16addb58,0.9248322857516372
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.31815171866433756
9f41227ce42f5b412f32dc9737b259fb,0.11908836768344551
47389bb13d16f1aa3c22bfe10a39a001,0.7440372859889148
8b3772cfcd4c5ba6b9b0963c834d0586,0.5558718715425879
047bdd9d8359f5127b34b3790811c9fb,0.7674625233661844
40a14aa36d9f5b6f7a4133de8772d676,0.5217592186786459
3953af7a62ecb1d13e79ad7c4140b211,0.3189368326046634
b6e37d7b295a425e895e118f422deed0,0.966736445773634
2dcc2dbb277f41362f6465b0aa3c27c3,0.9650573639971262
4017f6c1e14785be6ff0f19119085a6f,0.9795430370460547
00ead41bfbcad54f7551410c37b77ea9,0.03785547965743421
a295242420e7abe990c3ddea0e9f2a2a,0.3642689392470931
9db4fc3806ed5421474415aa60d380e0,0.3974892496628059
af55b4fef1ecf07acd64fc372b79fd6a,0.07570472215255461
815805b2b3cc650b403d6acf452302e9,0.8541787993297288
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.4734373982493907
b737b3e5188362baef74ed88c9d1677f,0.6103095225101948
9397e63e3fd11a7929c9ab367acf94a5,0.4412819382471203
9ab5b53edb6fce4caf4916d09d680cd3,0.2568327235618103
aead8f3d5e20ac65d5b225d205770acb,0.2683519721866467
d74f98cfc309e5a519a6f43f4300febc,0.30358608448049895
877deebe806ba3f6b53b80b07b57874f,0.08431352913700767
af02c0b7a302eadc543325e2949c6b8e,0.4234785847018072
ad846394e5a1d43881b58d305f13b5e1,0.00693570238329469
4d538c52d1ac7806df6d50fa19abf1ce,0.3223069764897993
8f21d00e187d47a918a306a918906038,0.26647966236371584
62cd6511a1179c58bca314bcfd9c3271,0.8509526984752932
00ad40d4406ba6666c184c8b2c80ceb0,0.6266847472797368
f2edb30830653a08e9ee741f41c98c1e,0.5924212361411609
ad34d72ee33daa11bb0f82e8b4381932,0.8462640401664709
dc0caeee163e6308c317443e689afe4e,0.21338870816430533
8a224c996ff8b620df825321ddfce4f3,0.910069518614646
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.85102715389024
d92b30204f073dd50ead94fc89256827,0.027001693881067053
0e937cf0d83d46c7ee06106063ac9f2a,0.793976583509821
b1668e98ec7f16534a3922cf165d771d,0.7186933231180613
e27e2d7aae6e3148a816fdf9b0af28ff,0.6909650759609696
5a168431319d11b58885a1ed96189956,0.27510456050785037
22d39d2f1be4fee26cca7a18a13135ee,0.9519050080398931
cec55670cc5f4376375f74625bcf85ed,0.5224410876238326
337fdd64d924b8bd563c3376735f1fe6,0.6598417200792434
a625e01aee447dd65ed9e849cd231d93,0.5894169548647871
1be3963d1d266d93062d96722d059eda,0.3729903943547931
65d721b26e5b08f3c52aa85e8cfc01b8,0.5658949592496486
4e40cbdcec43241e5a88d8e1e884f7fe,0.12926688867740677
d32ee2c5116e301bf67edaf8f6995b66,0.8567944466414198
7f5772d8685540b9a24fe4816df2c402,0.535686464221435
1e21c4eed99dec71fd1694f04a6a7c79,0.05495379172777039
398c5b7da108053a7e1def6603a8ae00,0.35038234832468246
809abbec2796d1d40f51d81c3897c725,0.5948725469236674
ec8eda5767e405c917101c4cd214509c,0.6285946778462006
fba12ed263c222544ad712231f407427,0.7955192493472064
cd02a95cc983352030c3f72c6cb8428d,0.3339561213105574
edd90371a5e8d615af0e7d6c7c1da741,0.5108214511881277
cbb729ef793a7bf99fe37313279f9bd7,0.18512259031941036
500ecf44260844993c5fb3d252717dfa,0.7684707135558062
d98bc580067d9a9e4d92c0e118018bd4,0.7923894023976773
25e11e188fc58e14e5c656de55b2eb73,0.11798461627563378
d177b81849d3f807f2ae436e95013dc5,0.9460267927805726
27ffc6300757b67e6057b28f874942f5,0.4300585480106885
598449df25b1eb312a5ee75aab7f1f86,0.12045297013651189
d5938eee8329f9657b8e0ddfd2351743,0.9746430731027828
68a021b4a4d154e155132d93e82a1bfd,0.31084504155190074
4cacdc3453c48ade7d94b665abb3a490,0.3056028633375378
9ac6710db9a495008755b30291c55ab5,0.8434179108692539
dd43098b6fcf5a27c5e5e9bcda917f5f,0.5309985285904864
328dd45b6e587d7e1dcc24d30762f9ad,0.05869149015877252
210e32871c94c3dae8b9f07953733d1e,0.6647665613530481
28d96844c42d66a60af61a35604b9a9e,0.057629558801613856
9555a9971ed7402e6596eeb15f9d429b,0.9237218630795112
cbc261a3b6c69ca5d962f65bbd63496d,0.479311694067391
3a2fa773369cdae969d86540d20ec5b2,0.4951938136522546
f90372d474837e65a2eae9a54d50a634,0.048668473855008845
ec5f8daf64020fd2219d5a4eecc608e3,0.10875109376454493
d45c1d30f1512c26d2e30802a3cdb71a,0.574071990953845
0ad339634858575466e3976af30ee441,0.08252023128921268
49818d9be79b5dca2a9f86e96132eba1,0.32985796089641295
5aac3e88b5666fa47d56a1e7a6637523,0.5790426717841275
9a35453994770a314f1eed16592f33b2,0.36925363986854964
bcb6f3dc651450d1e893aed9166c0a45,0.9844485986711228
aec5bf32af8ae222a5eb92591b23343b,0.5818256752012627
a808fac0379d28a1646ffe294a7103e8,0.48581575799501
853a7b061b56c69a20ec5692cb12fb1a,0.16089171081564432
1f66e860ddc274ddd2812aee780405a4,0.8880671940839979
22a02d728db30fbf176cbea953d8eeb7,0.6423680785301092
6e47e4dceb8a98252f3a59f112af0b76,0.7152504295194886
16ddcad7c3e3c8c2111ce19f112fb2d4,0.21033001672424442
0413621e54a884f1b6fb024d58994fc7,0.6490801644977345
a01ef1953abc60535d722bc5d63f3fa4,0.9500766349415818
648d2f9cebbae6405e4edd871d4ee322,0.34100397631713364
76726f251663d891dd01ff04af501027,0.5051111808717793
ae59bc5ffb6b5c000fcf60bd09c9894b,0.40518181879488696
a2f59763b2661415da94c8974c9dae14,0.5593247132927862
95f4e216601435df64b3f01b1a5fa7f3,0.418596919489277
4de0d381505d8f2219f1e06921eaf082,0.037772137004870254
7f1b3758d9342d97e82a8dd23ea9054c,0.10220724515889959
12d435106fe0b89308c3738d142b98e6,0.06556959026504348
aca07dc73156bc009e413c311427a412,0.9158102139292581
